next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:20; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:20; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:20; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:20; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:20; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:20; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:20; 
next: 0:-7760.32; 1:179.6801; 2:429.6801; 3:119.6801; 4:40.72411; 5:379.6801; 6:20; 
next: 0:-2850.737; 1:149.5347; 2:409.5348; 3:200.3071; 4:319.5348; 5:140.3071; 6:20; 
next: 0:-2848.238; 1:121.7621; 2:316.7621; 3:281.7621; 4:320.4615; 5:181.5055; 6:20; 
next: 0:-2850.737; 1:150.7241; 2:109.2631; 3:200.3071; 4:120.3071; 5:180.7241; 6:20; 
next: 0:-5879.276; 1:120.7241; 2:335.7241; 3:280.7241; 4:40.72411; 5:100.7241; 6:20; 
next: 0:-5879.533; 1:179.5043; 2:335.7241; 3:280.4675; 4:120.7241; 5:100.4675; 6:20; 
next: 0:-2879.276; 1:90.7241; 2:296.5055; 3:280.7241; 4:41.50546; 5:179.4235; 6:20; 
next: 0:-2851.277; 1:121.7621; 2:689.7609; 3:281.7621; 4:118.7229; 5:101.7621; 6:20; 
next: 0:-5878.495; 1:121.5055; 2:521.5054; 3:120.4615; 4:120.8049; 5:181.5055; 6:20; 
next: 0:-5880.378; 1:119.6215; 2:688.5775; 3:198.5775; 4:78.57753; 5:379.5348; 6:20; 
next: 0:-850.0598; 1:119.8816; 2:354.9403; 3:119.9403; 4:78.83766; 5:179.9403; 6:20; 
next: 0:-1.016932; 1:58.98307; 2:729.9402; 3:199.9403; 4:79.94027; 5:378.9831; 6:20; 
next: 0:-2879.433; 1:120.5672; 2:315.5672; 3:200.5672; 4:40.56721; 5:100.5672; 6:20; 
next: 0:-850.3164; 1:150.8084; 2:521.7655; 3:119.6836; 4:120.8084; 5:181.7656; 6:20; 
next: 0:-2851.017; 1:148.9831; 2:690.7275; 3:200.7276; 4:120.7276; 5:139.6836; 6:20; 
next: 0:-5878.554; 1:121.4457; 2:710.9842; 3:120.4018; 4:120.9842; 5:140.9842; 6:20; 
next: 0:-2849.016; 1:180.9783; 2:410.9783; 3:200.9842; 4:120.9842; 5:142.0222; 6:20; 
next: 0:-2851.727; 1:148.7264; 2:129.9403; 3:358.7264; 4:120.7276; 5:179.9403; 6:20; 
next: 0:-7760.659; 1:149.3412; 2:335.5306; 3:280.5306; 4:319.3412; 5:379.3412; 6:20; 
next: 0:-5880.513; 1:178.5294; 2:408.5294; 3:118.5294; 4:39.48663; 5:378.5294; 6:20; 
next: 0:-2847.513; 1:122.4865; 2:92.48655; 3:121.4426; 4:321.4426; 5:102.4865; 6:20; 
next: 0:-2878.552; 1:91.44855; 2:561.4485; 3:121.4426; 4:321.4426; 5:381.4426; 6:20; 
next: 0:-12730.55; 1:120.4854; 2:111.4486; 3:199.4474; 4:121.4486; 5:139.4474; 6:20; 
next: 0:-5878.808; 1:122.2299; 2:650.6295; 3:202.3412; 4:42.22991; 5:182.2299; 6:20; 
next: 0:-7759.741; 1:120.8861; 2:111.4486; 3:281.4486; 4:320.2592; 5:380.2592; 6:20; 
next: 0:-2849.225; 1:59.73093; 2:670.7748; 3:280.7749; 4:320.4854; 5:180.7749; 6:20; 
next: 0:-0.9696398; 1:91.44855; 2:561.4485; 3:119.0304; 4:319.0304; 5:181.4486; 6:20; 
next: 0:-7759.915; 1:180.0847; 2:410.0847; 3:120.0847; 4:320.4046; 5:380.4046; 6:20; 
next: 0:-2847.77; 1:152.2299; 2:505.4046; 3:281.1919; 4:321.1859; 5:260.4046; 6:20; 
next: 0:-2878.871; 1:91.12869; 2:276.9101; 3:281.1919; 4:41.91005; 5:181.1919; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:729.4644; 3:198.0419; 4:79.46437; 5:378.9991; 6:20; 
next: 0:-5880.068; 1:150.1871; 2:315.1885; 3:279.9318; 4:120.1871; 5:140.4437; 6:20; 
next: 0:-5880.914; 1:119.0859; 2:334.319; 3:279.319; 4:39.31897; 5:378.9991; 6:20; 
next: 0:-2852.263; 1:148.1908; 2:315.1885; 3:279.9318; 4:120.192; 5:179.4046; 6:20; 
next: 0:-7761.493; 1:151.5463; 2:91.54633; 3:118.5072; 4:320.5023; 5:378.5071; 6:20; 
next: 0:-850.681; 1:239.319; 2:334.319; 3:279.319; 4:120.5891; 5:99.31897; 6:20; 
next: 0:-5880.068; 1:178.9687; 2:315.1885; 3:279.9318; 4:120.1885; 5:179.4644; 6:20; 
next: 0:-5878.454; 1:121.5463; 2:541.5463; 3:201.4009; 4:119.6893; 5:181.5463; 6:20; 
next: 0:-5879.09; 1:120.9101; 2:668.0419; 3:119.8661; 4:120.4486; 5:378.9991; 6:20; 
next: 0:-1.492835; 1:151.5463; 2:408.5071; 3:201.5463; 4:121.5463; 5:378.5071; 6:20; 
next: 0:-2851.957; 1:88.10282; 2:669.7876; 3:199.7876; 4:118.1028; 5:178.1028; 6:20; 
next: 0:-2851.357; 1:148.643; 2:708.643; 3:358.643; 4:78.10282; 5:138.643; 6:20; 
next: 0:-851.1966; 1:120.8853; 2:295.8853; 3:280.8853; 4:40.88535; 5:178.8034; 6:20; 
next: 0:-5880.94; 1:119.06; 2:354.06; 3:279.06; 4:39.78414; 5:378.7402; 6:20; 
next: 0:-2850.94; 1:149.06; 2:387.5894; 3:359.06; 4:38.54666; 5:377.5894; 6:20; 
next: 0:-5880.999; 1:119.0014; 2:333.9146; 3:118.9146; 4:78.643; 5:138.643; 6:20; 
next: 0:-2851.677; 1:178.1028; 2:388.5948; 3:118.1028; 4:318.5948; 5:139.3671; 6:20; 
next: 0:-2851.677; 1:148.5948; 2:70.88535; 3:279.8474; 4:319.8414; 5:139.3671; 6:20; 
next: 0:-2851.897; 1:148.5948; 2:558.1028; 3:199.3671; 4:318.5948; 5:178.1028; 6:20; 
next: 0:-2851.957; 1:151.2899; 2:484.4646; 3:199.7876; 4:320.246; 5:138.7437; 6:20; 
next: 0:-848.8203; 1:122.3815; 2:503.2617; 3:121.1798; 4:42.38152; 5:180.2996; 6:20; 
next: 0:-2850.767; 1:149.687; 2:73.32149; 3:282.2835; 4:121.6881; 5:102.2835; 6:20; 
next: 0:-2848.134; 1:60.8225; 2:93.57813; 3:281.8665; 4:322.5341; 5:382.5341; 6:20; 
next: 0:-12728.5; 1:91.49617; 2:581.4962; 3:201.4962; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-848.5038; 1:122.5401; 2:337.5401; 3:282.5401; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-2850.181; 1:149.687; 2:52.38152; 3:281.3435; 4:321.3375; 5:180.9008; 6:20; 
next: 0:-848.7605; 1:123.3215; 2:390.0256; 3:120.0256; 4:40.9828; 5:380.0256; 6:20; 
next: 0:-2878.504; 1:91.49617; 2:731.4962; 3:281.4962; 4:121.4962; 5:181.4962; 6:20; 
next: 0:-2846.678; 1:153.3215; 2:465.9608; 3:201.2838; 4:321.7421; 5:102.2835; 6:20; 
next: 0:-848.7605; 1:123.3215; 2:298.3215; 3:121.2395; 4:43.32149; 5:102.2835; 6:20; 
next: 0:-7763.193; 1:149.8461; 2:69.84605; 3:116.8069; 4:318.8021; 5:376.8069; 6:20; 
next: 0:-2849.618; 1:179.278; 2:315.3817; 3:280.3817; 4:119.284; 5:140.322; 6:20; 
next: 0:-2851.475; 1:177.804; 2:648.5246; 3:200.2363; 4:118.5246; 5:140.2363; 6:20; 
next: 0:-2.717202; 1:89.34369; 2:559.3437; 3:198.24; 4:119.3437; 5:377.2828; 6:20; 
next: 0:-2849.618; 1:147.641; 2:313.8304; 3:278.8304; 4:317.641; 5:377.641; 6:20; 
next: 0:-2849.618; 1:150.3817; 2:315.3817; 3:280.3817; 4:40.38168; 5:140.3817; 6:20; 
next: 0:-2851.475; 1:150.2363; 2:648.5246; 3:279.3437; 4:118.5246; 5:179.3437; 6:20; 
next: 0:-2849.618; 1:57.62606; 2:668.67; 3:278.67; 4:40.38168; 5:100.3817; 6:20; 
next: 0:-7762.02; 1:89.34369; 2:559.3437; 3:117.9799; 4:119.3437; 5:377.9799; 6:20; 
next: 0:-5880.913; 1:120.125; 2:49.18507; 3:278.1471; 4:318.1411; 5:180.125; 6:20; 
next: 0:-2851.05; 1:149.2216; 2:51.51213; 3:281.5254; 4:320.4681; 5:139.9939; 6:20; 
next: 0:-5878.586; 1:122.4521; 2:522.452; 3:282.4521; 4:42.4521; 5:380.6523; 6:20; 
next: 0:-849.5186; 1:240.4814; 2:335.4814; 3:282.3889; 4:321.0883; 5:100.4814; 6:20; 
next: 0:-7759.288; 1:119.6282; 2:314.5414; 3:120.7115; 4:321.0314; 5:139.2698; 6:20; 
next: 0:-5878.181; 1:122.8567; 2:316.4141; 3:202.9679; 4:121.4949; 5:182.8567; 6:20; 
next: 0:-2851.33; 1:150.4814; 2:650.4144; 3:200.4144; 4:118.7296; 5:178.7296; 6:20; 
next: 0:-0.3901466; 1:121.6648; 2:711.6647; 3:200.5671; 4:80.56705; 5:379.6098; 6:20; 
next: 0:-0.8660494; 1:152.1731; 2:648.6686; 3:202.1731; 4:122.1731; 5:379.1339; 6:20; 
next: 0:-2846.052; 1:153.9483; 2:649.2968; 3:279.2968; 4:41.00847; 5:101.0085; 6:20; 
next: 0:-2847.507; 1:59.60985; 2:710.567; 3:200.5671; 4:323.1609; 5:379.6098; 6:20; 
next: 0:-2852.047; 1:121.0724; 2:296.0724; 3:357.9533; 4:319.7718; 5:180.8157; 6:20; 
next: 0:-2879.194; 1:151.3922; 2:710.8064; 3:280.8064; 4:121.3922; 5:180.8064; 6:20; 
next: 0:-7761.349; 1:148.6515; 2:387.8397; 3:117.8397; 4:318.6515; 5:378.6515; 6:20; 
next: 0:-7760.835; 1:121.0724; 2:669.0711; 3:359.1649; 4:118.0332; 5:379.1649; 6:20; 
next: 0:-850.9464; 1:121.1356; 2:296.0724; 3:281.1356; 4:41.13559; 5:180.8157; 6:20; 
next: 0:-2849.565; 1:119.397; 2:691.3922; 3:281.3922; 4:39.39703; 5:181.3922; 6:20; 
next: 0:-12729.19; 1:90.80644; 2:560.8064; 3:200.8064; 4:118.9995; 5:180.8064; 6:20; 
next: 0:-5881.604; 1:118.3961; 2:691.3922; 3:197.3522; 4:121.3922; 5:378.3094; 6:20; 
next: 0:-5879.498; 1:121.5402; 2:558.353; 3:201.6514; 4:41.54018; 5:181.5402; 6:20; 
next: 0:-5880.758; 1:90.03437; 2:275.8157; 3:280.0344; 4:40.81573; 5:178.7338; 6:20; 
next: 0:-2879.488; 1:120.5122; 2:630.6677; 3:200.5122; 4:40.51221; 5:140.9243; 6:20; 
next: 0:-2847.562; 1:120.5719; 2:296.61; 3:200.5121; 4:323.1059; 5:379.5548; 6:20; 
next: 0:-2879.488; 1:120.5122; 2:671.3372; 3:197.2972; 4:121.3372; 5:100.5122; 6:20; 
next: 0:-851.2516; 1:120.8303; 2:315.7323; 3:280.8304; 4:40.83035; 5:178.7484; 6:20; 
next: 0:-5880.568; 1:122.3971; 2:502.397; 3:118.4744; 4:42.3971; 5:378.4744; 6:20; 
next: 0:-5880.114; 1:149.791; 2:49.79105; 3:116.7519; 4:119.7996; 5:138.8424; 6:20; 
next: 0:-2850.472; 1:149.528; 2:410.983; 3:359.528; 4:122.027; 5:142.0269; 6:20; 
next: 0:-2847.562; 1:120.5719; 2:690.512; 3:200.5719; 4:40.57193; 5:379.5548; 6:20; 
next: 0:-5879.011; 1:119.8864; 2:334.7996; 3:119.7996; 4:119.7996; 5:138.8424; 6:20; 
next: 0:-2851.012; 1:88.98779; 2:521.7703; 3:278.9878; 4:41.77032; 5:178.9878; 6:20; 
next: 0:-12728.73; 1:91.27112; 2:691.252; 3:201.252; 4:121.252; 5:140.208; 6:20; 
next: 0:-12728.04; 1:121.1888; 2:561.9608; 3:201.9608; 4:121.9608; 5:181.9608; 6:20; 
next: 0:-5880.534; 1:119.4661; 2:692.5466; 3:121.5027; 4:79.10767; 5:139.1077; 6:20; 
next: 0:-5879.649; 1:151.0916; 2:30.25573; 3:201.0916; 4:121.0916; 5:141.0916; 6:20; 
next: 0:-2878.087; 1:120.351; 2:541.9132; 3:121.9073; 4:120.2643; 5:139.3071; 6:20; 
next: 0:-759.5353; 1:119.8617; 2:730.4647; 3:281.8569; 4:39.86171; 5:181.8569; 6:20; 
next: 0:-2849.716; 1:150.1517; 2:32.84619; 3:281.8082; 4:122.5466; 5:181.3655; 6:20; 
next: 0:-2850.552; 1:149.4478; 2:559.5074; 3:201.1923; 4:121.5894; 5:141.5894; 6:20; 
next: 0:-2.252526; 1:89.80836; 2:539.8083; 3:121.5027; 4:321.5027; 5:377.7475; 6:20; 
next: 0:-5880.104; 1:122.8618; 2:482.8617; 3:118.9391; 4:42.86178; 5:378.9391; 6:20; 
next: 0:-2848.576; 1:149.9629; 2:709.9629; 3:281.4239; 4:41.42388; 5:139.9629; 6:20; 
next: 0:-5878.722; 1:121.8994; 2:482.7769; 3:118.8543; 4:41.27848; 5:101.8994; 6:20; 
next: 0:-7759.535; 1:240.3799; 2:390.4647; 3:120.3799; 4:320.7845; 5:180.3799; 6:20; 
next: 0:-2879.108; 1:120.8921; 2:611.0476; 3:281.104; 4:41.88538; 5:141.3043; 6:20; 
next: 0:-2879.108; 1:149.0229; 2:689.0229; 3:200.8921; 4:78.48274; 5:139.0229; 6:20; 
next: 0:-7758.582; 1:60.12328; 2:691.1672; 3:121.4179; 4:122.4619; 5:140.1233; 6:20; 
next: 0:-0.6370136; 1:59.36298; 2:110.3202; 3:359.1063; 4:80.32019; 5:379.363; 6:20; 
next: 0:-7761.113; 1:60.12328; 2:71.92625; 3:201.1672; 4:121.1672; 5:378.8871; 6:20; 
next: 0:-5880.188; 1:151.4715; 2:10.63565; 3:118.8543; 4:42.77702; 5:141.4715; 6:20; 
next: 0:-2845.672; 1:120.9519; 2:276.9899; 3:200.892; 4:41.38839; 5:379.9348; 6:20; 
next: 0:-2880.469; 1:150.5747; 2:335.5747; 3:280.5747; 4:120.5747; 5:180.5747; 6:20; 
next: 0:-2879.341; 1:90.65943; 2:482.7924; 3:280.7227; 4:41.44079; 5:179.8303; 6:20; 
next: 0:-849.2297; 1:122.8522; 2:558.5735; 3:120.7703; 4:118.5735; 5:178.5735; 6:20; 
next: 0:-5881.468; 1:120.4169; 2:90.97929; 3:118.4454; 4:319.7899; 5:138.1737; 6:20; 
next: 0:-7761.426; 1:178.5735; 2:558.5735; 3:200.698; 4:120.698; 5:138.5735; 6:20; 
next: 0:-7761.128; 1:121.0771; 2:521.077; 3:200.9317; 4:119.22; 5:181.0771; 6:20; 
next: 0:-2852.146; 1:177.6336; 2:368.1255; 3:280.3181; 4:318.1255; 5:100.3181; 6:20; 
next: 0:-2850.099; 1:58.85707; 2:335.5747; 3:279.901; 4:119.901; 5:180.5747; 6:20; 
next: 0:-7761.305; 1:120.6031; 2:648.6019; 3:279.5307; 4:119.5307; 5:179.5307; 6:20; 
next: 0:-2879.957; 1:120.0429; 2:610.1984; 3:200.0429; 4:40.04295; 5:140.4551; 6:20; 
next: 0:-5879.285; 1:118.8966; 2:295.3107; 3:198.8966; 4:78.89663; 5:181.7533; 6:20; 
next: 0:-7761.939; 1:119.969; 2:669.6241; 3:358.0615; 4:116.9298; 5:378.0615; 6:20; 
next: 0:-2852.579; 1:152.8449; 2:627.4212; 3:199.1329; 4:117.4212; 5:139.1329; 6:20; 
next: 0:-5880.316; 1:238.64; 2:314.684; 3:118.7512; 4:118.7512; 5:99.68395; 6:20; 
next: 0:-2849.679; 1:118.838; 2:688.8595; 3:280.3205; 4:40.32051; 5:138.8595; 6:20; 
next: 0:-5880.316; 1:150.3049; 2:520.7219; 3:280.722; 4:319.261; 5:99.26692; 6:20; 
next: 0:-7762.53; 1:177.4702; 2:537.4702; 3:277.5667; 4:39.27832; 5:99.27831; 6:20; 
next: 0:-7762.061; 1:177.9394; 2:557.9394; 3:278.2404; 4:317.9394; 5:178.2403; 6:20; 
next: 0:-1.493515; 1:120.5614; 2:627.4212; 3:199.1329; 4:117.4212; 5:378.5065; 6:20; 
next: 0:-852.355; 1:119.727; 2:294.629; 3:279.3641; 4:39.72698; 5:99.36409; 6:20; 
next: 0:-7761.335; 1:178.6646; 2:91.70378; 3:118.6646; 4:320.6598; 5:380.6598; 6:20; 
next: 0:-5880.482; 1:122.4836; 2:669.3827; 3:118.5609; 4:42.4836; 5:378.5609; 6:20; 
next: 0:-7759.34; 1:89.43019; 2:519.4302; 3:121.1245; 4:121.7038; 5:377.3693; 6:20; 
next: 0:-850.4379; 1:151.0933; 2:334.5621; 3:118.4762; 4:42.39884; 5:179.5621; 6:20; 
next: 0:-2847.057; 1:90.42827; 2:540.4282; 3:200.4283; 4:321.364; 5:180.4283; 6:20; 
next: 0:-3.095379; 1:119.0189; 2:538.9655; 3:281.0141; 4:39.01885; 5:181.0141; 6:20; 
next: 0:-2851.655; 1:121.3839; 2:315.3459; 3:281.3839; 4:120.3459; 5:101.3839; 6:20; 
next: 0:-2851.655; 1:239.3652; 2:669.3827; 3:281.3839; 4:40.40915; 5:100.4091; 6:20; 
next: 0:-2851.735; 1:151.0933; 2:688.2648; 3:358.2648; 4:42.39884; 5:138.2648; 6:20; 
next: 0:-852.7332; 1:120.6658; 2:274.2508; 3:278.9859; 4:40.66579; 5:100.6658; 6:20; 
next: 0:-2879.931; 1:238.0495; 2:462.2018; 3:280.1321; 4:40.85026; 5:99.09342; 6:19.40947; 
next: 0:-5879.044; 1:151.4914; 2:91.49142; 3:200.8104; 4:320.4474; 5:180.9558; 6:19.40947; 
next: 0:-2879.094; 1:180.4475; 2:410.4474; 3:281.4914; 4:320.4474; 5:380.4474; 6:19.40947; 
next: 0:-5879.398; 1:121.6394; 2:628.7062; 3:278.7063; 4:41.63938; 5:181.6394; 6:19.40947; 
next: 0:-849.0944; 1:120.3196; 2:647.4514; 3:119.2756; 4:120.9056; 5:180.9056; 6:19.40947; 
next: 0:-2850.27; 1:120.5451; 2:668.269; 3:280.545; 4:39.72998; 5:138.269; 6:19.40947; 
next: 0:-2851.868; 1:148.0042; 2:537.5123; 3:198.7766; 4:118.1324; 5:101.1716; 6:19.40947; 
next: 0:-5879.398; 1:119.891; 2:409.2641; 3:201.7506; 4:41.63938; 5:181.6394; 6:19.40947; 
next: 0:-2851.948; 1:121.2348; 2:688.0525; 3:358.0525; 4:77.51229; 5:138.0525; 6:19.40947; 
next: 0:-2848.097; 1:59.01932; 2:649.0336; 3:199.9765; 4:322.5704; 5:377.471; 6:19.40947; 
next: 0:-7760.505; 1:179.4942; 2:389.4942; 3:198.3069; 4:319.8141; 5:379.8141; 6:19.40947; 
next: 0:-2851.357; 1:148.9442; 2:52.73096; 3:199.7165; 4:121.0976; 5:139.7165; 6:19.40947; 
next: 0:-5879.875; 1:121.9496; 2:274.7202; 3:281.9496; 4:78.3061; 5:181.1628; 6:19.40947; 
next: 0:-7760.505; 1:151.4914; 2:91.49142; 3:119.4942; 4:320.4474; 5:379.8141; 6:19.40947; 
next: 0:-2850.27; 1:120.9149; 2:668.269; 3:119.871; 4:39.72998; 5:138.269; 6:19.40947; 
next: 0:-7762.651; 1:177.3489; 2:521.2347; 3:277.6498; 4:41.23479; 5:177.6498; 6:19.40947; 
next: 0:-2879.931; 1:148.0042; 2:462.2018; 3:280.1321; 4:40.85026; 5:179.2398; 6:19.40947; 
next: 0:-2851.948; 1:178.3781; 2:294.5979; 3:358.0525; 4:77.51229; 5:138.0525; 6:19.40947; 
next: 0:-2852.737; 1:177.043; 2:275.9149; 3:280.1336; 4:317.535; 5:99.72753; 6:19.40947; 
next: 0:-2851.548; 1:88.45226; 2:368.0042; 3:117.5123; 4:118.4523; 5:178.4523; 6:19.40947; 
next: 0:-7762.651; 1:177.3489; 2:628.7062; 3:278.7063; 4:40.41794; 5:100.4179; 6:19.40947; 
next: 0:-5880.239; 1:149.8909; 2:629.8239; 3:199.8239; 4:120.5011; 5:178.1391; 6:19.40947; 
next: 0:-851.2715; 1:238.7284; 2:521.2347; 3:278.7284; 4:119.9986; 5:98.72844; 6:19.40947; 
next: 0:-2879.698; 1:148.4324; 2:668.4324; 3:279.3413; 4:119.5979; 5:178.8738; 6:19.40947; 
next: 0:-5879.085; 1:120.9149; 2:500.9148; 3:119.871; 4:120.2144; 5:180.9149; 6:19.40947; 
next: 0:-2879.142; 1:90.85802; 2:540.858; 3:120.8521; 4:121.4914; 5:141.4914; 6:19.40947; 
next: 0:-1.964767; 1:58.03523; 2:521.2347; 3:118.0352; 4:320.1908; 5:181.2348; 6:19.40947; 
next: 0:-7760.125; 1:239.7894; 2:275.4818; 3:280.545; 4:40.54506; 5:179.7894; 6:19.40947; 
next: 0:-2847.269; 1:152.731; 2:690.2159; 3:280.2159; 4:120.8017; 5:101.693; 6:19.40947; 
next: 0:-2851.357; 1:149.0965; 2:52.73096; 3:280.7934; 4:121.0976; 5:100.7934; 6:19.40947; 
next: 0:-7761.718; 1:118.2475; 2:500.4865; 3:279.73; 4:118.6295; 5:138.269; 6:19.40947; 
next: 0:-2879.866; 1:90.13357; 2:274.0384; 3:280.1336; 4:39.13645; 5:178.833; 6:19.40947; 
next: 0:-850.1091; 1:239.8909; 2:90.85802; 3:281.7983; 4:320.4977; 5:138.8569; 6:19.40947; 
next: 0:-2851.327; 1:148.9442; 2:388.9442; 3:119.7894; 4:318.9442; 5:179.7894; 6:19.40947; 
next: 0:-2851.868; 1:121.1716; 2:294.5979; 3:281.1716; 4:118.1324; 5:101.1716; 6:19.40947; 
next: 0:-2850.22; 1:90.90564; 2:710.9056; 3:281.0744; 4:119.7798; 5:101.0744; 6:19.40947; 
next: 0:-7759.931; 1:178.3781; 2:498.8396; 3:120.534; 4:121.1133; 5:376.7788; 6:19.40947; 
next: 0:-5879.044; 1:58.77245; 2:520.9557; 3:200.8104; 4:119.0987; 5:180.9558; 6:19.40947; 
next: 0:-2848.361; 1:120.9149; 2:484.8141; 3:119.871; 4:120.2144; 5:259.8141; 6:19.40947; 
next: 0:-2851.921; 1:121.9496; 2:629.8239; 3:281.9496; 4:120.9056; 5:178.1391; 6:19.40947; 
next: 0:-7761.547; 1:178.4523; 2:408.4522; 3:200.5011; 4:318.4522; 5:378.4522; 6:19.40947; 
next: 0:-2850.22; 1:58.7358; 2:649.0336; 3:279.7798; 4:116.3393; 5:179.7798; 6:19.40947; 
next: 0:-2879.866; 1:88.83966; 2:275.9149; 3:120.534; 4:40.91493; 5:178.833; 6:19.40947; 
next: 0:-2848.828; 1:120.9149; 2:296.1716; 3:119.871; 4:120.2144; 5:180.9149; 6:19.40947; 
next: 0:-2848.509; 1:59.01932; 2:689.9765; 3:199.9765; 4:320.4474; 5:379.0193; 6:19.40947; 
next: 0:-851.8421; 1:120.2398; 2:521.0743; 3:118.0352; 4:40.23982; 5:378.0352; 6:19.40947; 
next: 0:-2848.509; 1:120.4534; 2:91.49142; 3:280.4534; 4:320.4474; 5:380.4474; 6:19.40947; 
next: 0:-2847.269; 1:152.731; 2:445.3702; 3:200.6933; 4:321.1516; 5:101.693; 6:19.40947; 
next: 0:-1.964767; 1:120.4475; 2:521.0743; 3:118.0352; 4:318.0352; 5:378.0352; 6:19.40947; 
next: 0:-851.2715; 1:178.3781; 2:294.5979; 3:278.7284; 4:119.9986; 5:98.72844; 6:19.40947; 
next: 0:-5879.546; 1:149.0965; 2:52.73096; 3:281.6929; 4:121.0976; 5:101.693; 6:19.40947; 
next: 0:-5880.239; 1:121.2348; 2:521.2347; 3:200.5011; 4:41.23479; 5:140.5011; 6:19.40947; 
next: 0:-2879.462; 1:90.53816; 2:256.3195; 3:280.7934; 4:119.7554; 5:100.7934; 6:19.40947; 
next: 0:-2846.642; 1:151.4914; 2:91.49142; 3:278.7063; 4:40.41794; 5:100.4179; 6:19.40947; 
next: 0:-5879.546; 1:120.4534; 2:445.3702; 3:200.4534; 4:40.45343; 5:100.4534; 6:19.40947; 
next: 0:-2879.698; 1:120.3016; 2:590.4571; 3:280.5135; 4:41.29485; 5:140.7137; 6:19.40947; 
next: 0:-5879.085; 1:148.0042; 2:500.9148; 3:198.7766; 4:120.2144; 5:177.5123; 6:19.40947; 
next: 0:-7759.552; 1:180.4475; 2:9.665197; 3:200.5011; 4:120.5011; 5:141.4914; 6:19.40947; 
next: 0:-2851.948; 1:119.3785; 2:688.0525; 3:357.471; 4:116.3393; 5:138.0525; 6:19.40947; 
next: 0:-851.5369; 1:239.7894; 2:275.4818; 3:280.545; 4:320.194; 5:179.7894; 6:19.40947; 
next: 0:-2848.509; 1:148.9924; 2:708.9924; 3:120.4475; 4:320.4474; 5:138.9924; 6:19.40947; 
next: 0:-851.2715; 1:238.7284; 2:313.7284; 3:116.2164; 4:318.2115; 5:376.2163; 6:19.40947; 
next: 0:-5879.176; 1:121.8616; 2:501.8615; 3:281.8615; 4:41.86157; 5:378.0352; 6:19.40947; 
next: 0:-2850.27; 1:88.83966; 2:668.269; 3:279.73; 4:39.72998; 5:138.269; 6:19.40947; 
next: 0:-7762.651; 1:119.8949; 2:90.85802; 3:198.8569; 4:317.3489; 5:177.6498; 6:19.40947; 
next: 0:-5881.159; 1:121.8066; 2:481.8065; 3:117.8839; 4:78.3061; 5:181.1628; 6:19.40947; 
next: 0:-2847.269; 1:239.7894; 2:369.8741; 3:200.6933; 4:320.194; 5:101.693; 6:19.40947; 
next: 0:-2848.104; 1:121.896; 2:519.2178; 3:120.9121; 4:320.8521; 5:101.896; 6:19.40947; 
next: 0:-2848.104; 1:151.6394; 2:71.89602; 3:280.6014; 4:320.8521; 5:259.8141; 6:19.40947; 
next: 0:-5879.803; 1:148.4695; 2:366.9989; 3:281.2348; 4:41.23479; 5:376.9989; 6:19.40947; 
next: 0:-2851.948; 1:148.0525; 2:500.9148; 3:358.0525; 4:77.51229; 5:180.9149; 6:19.40947; 
next: 0:-2879.964; 1:121.8616; 2:315.0364; 3:200.0364; 4:40.0364; 5:100.0364; 6:19.40947; 
next: 0:-2851.357; 1:150.5342; 2:52.73096; 3:281.6929; 4:121.0976; 5:180.5342; 6:19.40947; 
next: 0:-5879.803; 1:120.3196; 2:521.2347; 3:281.2348; 4:119.8581; 5:378.4086; 6:19.40947; 
next: 0:-851.2715; 1:180.4475; 2:691.4914; 3:120.4475; 4:119.9986; 5:98.72844; 6:19.40947; 
next: 0:-5880.239; 1:150.5011; 2:9.665197; 3:200.5011; 4:77.51229; 5:140.5011; 6:19.40947; 
next: 0:-851.5369; 1:87.51229; 2:275.4818; 3:199.1971; 4:117.5123; 5:177.5123; 6:19.40947; 
next: 0:-2849.547; 1:178.9138; 2:110.4534; 3:279.8769; 4:120.1336; 5:180.4534; 6:19.40947; 
next: 0:-850.8472; 1:150.2776; 2:650.2775; 3:120.8521; 4:320.8521; 5:180.2776; 6:19.40947; 
